,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
537,318,modi g ke jajbe ko koti koti naman,posiitve,moodee g ke zjbe ko koti koti naman,moodee g ke jajbe ko koti koti naman
538,1402,Aur eidi main aap chahye,neutral,Auri eeedee main aap chahye,Auri eidi main aap chahye
539,2939,Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....,negative,Loogoo Uallu bn Aat hee bus 4 se 6 bje gye hai kha ho Tum....,Loogoo Uallu bn Aata hai bus 4 se 6 bje gye hai kha ho Tum....
540,296,modiG u r great pm.lakin un sainiko ka bhi koi solutation h jo jantr mantr pat 29 din se bhukh hardtal oar baitha h.aur hamara media is news ko dikha bhi nhi raha h.WaH india ka media wah,posiitve,moodeeG u ri grieat pm.lkeen un sheeneekoo k bhee kooee soolutteeoon h joo zntri mntri pt 29 deen se bhukh hardtal oar baitha h.aur hamara media is news ko dikha bhi nhi raha h.WaH india ka media wah,moodeeG u ri grieat pm.lkeen un sheeneekoo k bhee koi solutation h jo jantr mantr pat 29 din se bhukh hardtal oar baitha h.aur hamara media is news ko dikha bhi nhi raha h.WaH india ka media wah
541,3196,Nu cred ca ii fb lui salman khan,neutral,Nu cried c eeee fb lui salman khan,Nu cried ca ii fb lui salman khan
542,2867,Paya Thakur nahi ata vo tum ko kuch kam hai kya to kar ke ajo,posiitve,Pay Thkuri nhee at voo tum koo kuch kam hai kya to kar ke ajo,Pay Thkuri nhee ata vo tum ko kuch kam hai kya to kar ke ajo
543,3057,Sallu bhai aaj apka dil garden garden kyu ho rha h....??? Koi to locha h....,posiitve,Sallu vee aj apk deel griden griden kyu ho rha h....??? Koi to locha h....,Sallu vee aj apka dil garden garden kyu ho rha h....??? Koi to locha h....
544,2546,Bht ho gya wait ab baat krni ho toh inbox kr dena,neutral,Bht hoo gy waeet ab bt krni ho toh inbox kr dena,Bht hoo gy wait ab baat krni ho toh inbox kr dena
545,479,hi my cute bandar kha ho kya ho rha hai thik ho miss u sona miss u so much,posiitve,hee my cute bndri kh hoo ky hoo rih hai thik ho miss u sona miss u so much,hee my cute bndri kha ho kya ho rha hai thik ho miss u sona miss u so much
546,3043,Maahi baghel aram se,posiitve,Mahee bghel aram se,Mahee baghel aram se
547,587,Real hero sallu bhai ^_^,posiitve,Real herioo sallu bhai ^_^,Real hero sallu bhai ^_^
548,2011,kaha ho....aap salman,neutral,kh ho....aap salman,kh ho....aap salman
549,1627,Shi me salman bhai jaan ki movie record ho gi,neutral,Shee me shlmn vee zn ki movie record ho gi,Shee me salman bhai jaan ki movie record ho gi
550,3070,md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi.,posiitve,md.eentzri.mleek. bjriangee.bheezne. .ee loove.yoou. (786). bhijane.apki.film. no: 1 hogi.,md.eentzri.mleek. bjriangee.bheezne. .i love.you. (786). bhijane.apki.film. no: 1 hogi.
551,3618,bajrangi bhaijaan 347 caror box offic,posiitve,bjriangee veezn 347 caror box offic,bjriangee bhaijaan 347 caror box offic
552,200,modiji aap great ho but dekhna kahin bahr rishte ache karte karte aapke 5 saal na nikal jayen ..:P,posiitve,moodeejee ap grieat hoo but dekhn kheen bhri rieeshte ache karte karte aapke 5 saal na nikal jayen ..:P,moodeejee ap grieat hoo but dekhna kahin bahr rishte ache karte karte aapke 5 saal na nikal jayen ..:P
553,3830,Kal dekhna na bhule,neutral,Kal dekhn na bhule,Kal dekhna na bhule
554,3834,Kya chutiye log hain Jo ise eid Mubarak bol rahe hain is kamine ko kya mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai,negative,Ky chuteeye loog heen Joo eese eeed Mubriak bool riahe heen ees kmeene koo ky mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai,Ky chuteeye loog heen Joo eese eeed Mubarak bol rahe hain is kamine ko kya mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai
555,1912,3.30 ka bola tha yar pelwan aapne,neutral,3.30 k bool tha yar pelwan aapne,3.30 ka bola tha yar pelwan aapne
556,1264,bhai Tu apni jaaan hai :*,neutral,vee Tu apnee jaaan hai :*,vee Tu apni jaaan hai :*
557,2685,bhai ap bhi hamare desh ke mantriyo ki tarah late aaoge kya,negative,vee ap bhee hmrie desh ke mantriyo ki tarah late aaoge kya,vee ap bhee hamare desh ke mantriyo ki tarah late aaoge kya
558,1759,Salman khan sir 3.30 tha na,neutral,Salmn khn seeri 3.30 tha na,Salmn khan sir 3.30 tha na
559,154,modiji aap itna paysa ghumne me lagarahe ho desh girvi rakhana hai kya,negative,moodeejee ap eetn pysh ghumne me lagarahe ho desh girvi rakhana hai kya,moodeejee ap eetn paysa ghumne me lagarahe ho desh girvi rakhana hai kya
560,2197,bajrangi bhai dar gaye is idd me lagta he,neutral,bjriangee vee dri gye is idd me lagta he,bjriangee vee dar gaye is idd me lagta he
561,2693,How's ur back pain ryt now????? I m tensed....btao na plz salman aap to khe rhe the ki 4 pm baat kroge but aap to 1 bhi cmnt ka reply nhi diya plz is waale ka de dena plz... a request,neutral,Hoow's uri bck peen riyt noow????? I m tensed....btoo n plz shlmn ap too khe rihe the kee 4 pm baat kroge but aap to 1 bhi cmnt ka reply nhi diya plz is waale ka de dena plz... a request,Hoow's uri bck peen riyt noow????? I m tensed....btoo n plz salman aap to khe rhe the ki 4 pm baat kroge but aap to 1 bhi cmnt ka reply nhi diya plz is waale ka de dena plz... a request
562,1143,hum intazar karenge,neutral,hum intazar karenge,hum intazar karenge
563,2282,bhai bhauiiiiiii khaaa hooio,neutral,vee bhoueeeeeeeeeeeeee khaaa hooio,vee bhauiiiiiii khaaa hooio
564,2815,Rammi hindo salman. Kafir kuty ho tum gandooo,negative,Rammee heendoo shlmn. Kafeeri kuty ho tum gandooo,Rammee heendoo salman. Kafir kuty ho tum gandooo
565,3702,hmm hrt touching moVieeee,posiitve,hmm hrit touching moVieeee,hmm hrt touching moVieeee
566,644,Eid mubarak songs bajrangi bhaijaan me hona chaiye,posiitve,Eeed mubriak soongs bjriangee bhaijaan me hona chaiye,Eeed mubriak songs bajrangi bhaijaan me hona chaiye
567,3828,asalam o alekum salman bhai kse hn ap ap bht ache hn,neutral,ashlm oo alekum shlmn vee kse hn ap ap bht ache hn,ashlm oo alekum salman bhai kse hn ap ap bht ache hn
568,1279,bhai jaan aapki movie hit h ...ham aap ka sath h inshallah,posiitve,vee zn apkee mooveee heet h ...ham aap ka sath h inshallah,vee zn apkee movie hit h ...ham aap ka sath h inshallah
569,3228,bhai apku sath Katrina ko film mere bohut ppochondo,neutral,vee apku shth Katrieen ko film mere bohut ppochondo,vee apku sath Katrina ko film mere bohut ppochondo
570,1577,4 baj gye salman sir,neutral,4 bj gye salman sir,4 baj gye salman sir
571,2027,4 bjne hi wali hai,neutral,4 bjne hi wali hai,4 bjne hi wali hai
572,2112,Hiii salman I form mardin we are love you bolly fans Turkey love you love you come in turkey come in Istanbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??,neutral,Heeeeee shlmn I foorim mrideen we arie loove yoou boolly fans Turikey loove yoou loove yoou coome een turikey coome een Istnbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??,Heeeeee shlmn I foorim mrideen we arie loove yoou boolly fans Turkey love you love you come in turkey come in Istanbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??
573,1858,"you are great,Bhaijaan......love u bhai,love u bhai,love u bhailove u bhai,love u bhai,love u bhai,love u bhai,love u bhai,-V E R Y MUCH....",posiitve,"yoou arie grieat,Bheezn......loove u vee,loove u vee,loove u veeloove u vee,loove u bhai,love u bhai,love u bhai,love u bhai,-V E R Y MUCH....","yoou arie grieat,Bheezn......loove u vee,loove u bhai,love u bhailove u bhai,love u bhai,love u bhai,love u bhai,love u bhai,-V E R Y MUCH...."
574,824,sir orissa pe kavi aao na.plz...,neutral,seeri oorieessh pe kavi aao na.plz...,seeri orissa pe kavi aao na.plz...
575,2347,Salman bhai s phon no looo yarrrrr,neutral,Salmn vee s phon no looo yarrrrr,Salmn bhai s phon no looo yarrrrr
576,3632,Sale sab accha krta he agar comment pad rha he to sonle kuch logo ka dil bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo,negative,Sale shb acch krit he agri coomment pd rih he too soonle kuch loogoo k deel bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo,Sale shb acch krit he agri coomment pd rha he to sonle kuch logo ka dil bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo
577,300,Great sir'' jabtak suraz chand rahega modiji ka naam rahega....,posiitve,Grieat seeri'' zbtk suriaz chnd rahega modiji ka naam rahega....,Grieat seeri'' jabtak suraz chand rahega modiji ka naam rahega....
578,3190,Ae fake salman Khan he Salman khan aur tiger khan ek adme he jo 2 2 accout use ker rha he sassery ne time wast ker deya,negative,Ae fake shlmn Khn he Salmn khn ouri teegeri khn ek adme he jo 2 2 accout use ker rha he sassery ne time wast ker deya,Ae fake shlmn Khn he Salmn khan aur tiger khan ek adme he jo 2 2 accout use ker rha he sassery ne time wast ker deya
579,1675,Salman bhai jan main apka wait kar rahi ho reply,neutral,Salmn vee zn meen apk wait kar rahi ho reply,Salmn vee jan main apka wait kar rahi ho reply
580,1135,Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,posiitve,Bheezn tumria foon noombri cheee do na eid Mubarak bolne ka,Bheezn tumria fon nombar chaie do na eid Mubarak bolne ka
581,2333,Sir ji app ksy hoo???Hmlogo k apk flim k bauth din sa intyjar tha so..........Ap k film bajrangi bhaijan jarur dkhgy....We LOVE YOU.SALMAN Sir....,neutral,Seeri jee app ksy hoooo???Hmloogoo k apk fleem k bouth deen sh intyjar tha so..........Ap k film bajrangi bhaijan jarur dkhgy....We LOVE YOU.SALMAN Sir....,Seeri jee app ksy hoooo???Hmloogoo k apk flim k bauth din sa intyjar tha so..........Ap k film bajrangi bhaijan jarur dkhgy....We LOVE YOU.SALMAN Sir....
582,1193,Masha Allah kisi ke nazar na lage,posiitve,Mash Allh keesee ke nazar na lage,Mash Allah kisi ke nazar na lage
583,1765,I cant wait plze cmon mve fast bhaijaan,neutral,I cnt waeet plze cmon mve fast bhaijaan,I cnt wait plze cmon mve fast bhaijaan
584,2344,bhai 2 din se wait kar raha ho aab to comment karo,neutral,vee 2 deen se waeet kri raha ho aab to comment karo,vee 2 deen se wait kar raha ho aab to comment karo
585,347,Kabhi to indiya me raho modi ji kasmir hamara janam shid adikar he 67 sal kangres ne bevkuf banaya ap ko jitaya he ab visvas mat todana piliz sar jitni bhi galt dhara he kasmir me use hatao baki des to ham yowa chalahi lenge,negative,Kabhee too eendeey me riahoo moodee jee ksmeeri hmria znm sheed adeekri he 67 shl kngries ne bevkuf bny ap koo jeety he ab visvas mat todana piliz sar jitni bhi galt dhara he kasmir me use hatao baki des to ham yowa chalahi lenge,Kabhee too eendeey me riahoo moodee jee ksmeeri hmria znm sheed adikar he 67 sal kangres ne bevkuf banaya ap ko jitaya he ab visvas mat todana piliz sar jitni bhi galt dhara he kasmir me use hatao baki des to ham yowa chalahi lenge
586,589,bhai duva me yad.mahi,posiitve,vee duva me yad.mahi,vee duva me yad.mahi
587,2359,hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,neutral,hee shlmn seeri apk dhn kidhar hai apka fan idhar hai#akki,hee shlmn sir apka dhan kidhar hai apka fan idhar hai#akki
588,842,Yessss my cuteee salman,posiitve,Yessss my cuteee salman,Yessss my cuteee salman
589,1654,Bajrangi bhai jan to supar hit hai kyoki sare musalman bhai salamn khan ki film dekhge...,posiitve,Bajriangee vee zn too supri heet hee kyookee sare musalman bhai salamn khan ki film dekhge...,Bajriangee vee zn too supar hit hai kyoki sare musalman bhai salamn khan ki film dekhge...
590,3510,Kya haal hain..pawan kumar chaturvedi g..urf. bajrangi bhai bhajaan,neutral,Ky hl heen..pwan kumri chaturvedi g..urf. bajrangi bhai bhajaan,Ky hl hain..pawan kumar chaturvedi g..urf. bajrangi bhai bhajaan
591,3077,Bhijan mera no  9933742434,neutral,Bheezn meria no 9933742434,Bheezn mera no 9933742434
592,3170,Mera beta aap ko bahot pasand krta hai,posiitve,Meria bet ap koo bahot pasand krta hai,Meria bet aap ko bahot pasand krta hai
593,1230,Muslim brothers sisters plz salman khan ko unlike karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,negative,Musleem briootheris seesteris plz shlmn khn koo unleeke krioo aoori lnt bhejoo shlmn khn pri shlmn khn hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,Musleem briootheris seesteris plz shlmn khn koo unleeke karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par
594,3303,yakeen krne se phle ek baar video dekh lena chahiye tha,neutral,ykeen krine se phle ek baar video dekh lena chahiye tha,ykeen krine se phle ek baar video dekh lena chahiye tha
595,1347,India's superheroSALMAN KHAN. N ourJAAN,posiitve,Indeea's superiheriooSALMAN KHAN. N ourJAAN,Indeea's superheroSALMAN KHAN. N ourJAAN
596,1035,aur har bhade ke tattuo se comment karwane wala har SALMAN KHAN musalmaan hota hai,negative,ouri hri vde ke tttuoo se coomment karwane wala har SALMAN KHAN musalmaan hota hai,ouri hri vde ke tattuo se comment karwane wala har SALMAN KHAN musalmaan hota hai
597,1464,Chalo Indian army nay kisi ko tu chora.warna in ka bus chaley tu is buchey ko bhi terrorist from Pakistan kah Kay qaid ker laye,negative,Chloo Indeean arimy ny keesee koo tu chooria.warin een k bus chley tu is buchey ko bhi terrorist from Pakistan kah Kay qaid ker laye,Chloo Indeean arimy ny keesee koo tu chora.warna in ka bus chaley tu is buchey ko bhi terrorist from Pakistan kah Kay qaid ker laye
598,3044,Salman ji aap vul gy kya aap ka ek beta hai??,posiitve,Salmn jee ap vul gy kya aap ka ek beta hai??,Salmn jee aap vul gy kya aap ka ek beta hai??
599,1652,I love love u love u love u love u so mach salman khan ek bar mujha apko i love u fac to fac kahna ha,posiitve,I loove loove u loove u loove u loove u soo mch shlmn khan ek bar mujha apko i love u fac to fac kahna ha,I loove loove u loove u love u love u so mach salman khan ek bar mujha apko i love u fac to fac kahna ha
600,3547,Rock salman bhaijaan jaisa koi ni,neutral,Roock shlmn veezn jaisa koi ni,Roock salman bhaijaan jaisa koi ni
601,1409,soo sweeet song,posiitve,soooo sweeet song,soooo sweeet song
602,3436,Pta h. Ye sab fake news ghum ri h aj kal. Bt shayad flm pe iska asar padh sakta h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega,neutral,Pt h. Ye shb fake news ghum riee h aj kl. Bt shyd flm pe eesk ashri pdh shkt h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega,Pt h. Ye shb fake news ghum riee h aj kal. Bt shayad flm pe iska asar padh sakta h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega
603,2328,Hello...salman khan ji....,neutral,Helloo...shlmn khan ji....,Helloo...shlmn khan ji....
604,2007,bhai hm log wait kar rae h,neutral,vee hm loog wait kar rae h,vee hm log wait kar rae h
605,1403,Pakistan kyo jayega salman,neutral,Pakeestn kyoo jayega salman,Pakeestn kyo jayega salman
606,3072,Bina musalman ke hit ho jaye ga ye film samje,negative,Been mushlmn ke heet hoo jaye ga ye film samje,Been mushlmn ke hit ho jaye ga ye film samje
607,1382,Nice imeg bro,posiitve,Neece imeg bro,Neece imeg bro
608,694,Merit Maya ka oppreation hai app ki madaat melaga,posiitve,Merieet May k oopprieateeoon hai app ki madaat melaga,Merieet May ka oppreation hai app ki madaat melaga
609,1855,Ihet salman tum is bar floap ho ha ha hamare city me nahi chalegi,negative,Ihet shlmn tum ees bri flooap hoo ha ha hamare city me nahi chalegi,Ihet shlmn tum is bar floap ho ha ha hamare city me nahi chalegi
610,3564,Kamal ki movie hai kasam se dhum macheg dhum..Salman sir....i love you.<3,posiitve,Kaml kee mooveee hee kshm se dhum macheg dhum..Salman sir....i love you.<3,Kaml kee mooveee hai kasam se dhum macheg dhum..Salman sir....i love you.<3
611,3728,Hi salman bai,neutral,Hee salman bai,Hee salman bai
612,3588,salman flap ab,negative,shlmn flap ab,shlmn flap ab
613,47,manka biswas kam jor hona...,negative,mnk beeswas kam jor hona...,mnk biswas kam jor hona...
614,2123,Salman bhai aap humse kaise baat karonge bhai,neutral,Salmn vee ap humse kaise baat karonge bhai,Salmn vee aap humse kaise baat karonge bhai
615,3456,"Bhai tum tention mat lo apke real fans jo pata ye ghatia harqat kisi aur ki hai , we have faith on u bhaiiii...??",posiitve,"Bhee tum tenteeoon mt loo apke rieal fans joo pt ye ghteea harqat kisi aur ki hai , we have faith on u bhaiiii...??","Bhee tum tenteeoon mt loo apke real fans jo pata ye ghatia harqat kisi aur ki hai , we have faith on u bhaiiii...??"
616,3393,Bhai jaisa ap bolo waisa hoga,neutral,Bhee zeesh ap bolo waisa hoga,Bhee jaisa ap bolo waisa hoga
617,984,hume bhi party chahiye,neutral,hume bhee party chahiye,hume bhi party chahiye
618,7,Joy hind joy hindMeri bhatan tuje salamModi ji aapko salam,posiitve,Jooy heend jooy heendMeriee vtn tuje salamModi ji aapko salam,Jooy heend joy hindMeri bhatan tuje salamModi ji aapko salam
619,3514,Trailer dhannnsu hai bhai,posiitve,Triaeeleri dhnnnsu hai bhai,Triaeeleri dhannnsu hai bhai
620,3705,Movie dekh ke..aansu aagya yar..Very good movie,posiitve,Mooveee dekh ke..ansu aagya yar..Very good movie,Mooveee dekh ke..aansu aagya yar..Very good movie
621,3664,mil gaya bhai aur maine order v kar diya hai Jai bajrang bali,posiitve,meel gy vee ouri meene oorideri v kar diya hai Jai bajrang bali,meel gy vee aur maine order v kar diya hai Jai bajrang bali
622,2303,kabhi to waqt pe aya kro salu miya..........,neutral,kbhee too waqt pe aya kro salu miya..........,kbhee too waqt pe aya kro salu miya..........
623,2863,bhai ek request h jab movie k mid m intrrval ho tb kisi film k promo k bajay aapke dwara kiye gye #SwachhBharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once,posiitve,vee ek riequest h zb mooveee k meed m eentririval hoo tb keesee feelm k prioomoo k bzy apke dwaria keeye gye #SwachhBharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once,vee ek riequest h zb mooveee k meed m eentririval ho tb kisi film k promo k bajay aapke dwara kiye gye #SwachhBharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once
624,3614,Mojh par ik ehsaan karna k moj par koe ehsman na karna,neutral,Moojh pri eek ehshn krin k moj par koe ehsman na karna,Moojh pri eek ehsaan karna k moj par koe ehsman na karna
625,1272,Eid mobarak bhaijaan kyse ho serkhan kab aega bhai,posiitve,Eeed moobriak veezn kyse ho serkhan kab aega bhai,Eeed moobriak bhaijaan kyse ho serkhan kab aega bhai
626,3201,"salu bahi sabka bahi salman bahi,,My Supar kahn Salman kahn kick se v suparhit hogi bajrangi bahijaan,",posiitve,"shlu bhee shbk bhee shlmn bhee,,My Supri khn Salman kahn kick se v suparhit hogi bajrangi bahijaan,","shlu bhee shbk bhee salman bahi,,My Supar kahn Salman kahn kick se v suparhit hogi bajrangi bahijaan,"
627,1389,super duper hit hoga bajrangi bhaijaan ye meri dua hai.,posiitve,superi duperi heet hoog bjriangee bhaijaan ye meri dua hai.,superi duperi hit hoga bajrangi bhaijaan ye meri dua hai.
628,1101,hi salman Bajrangi bhaijan,neutral,hee shlmn Bajrangi bhaijan,hee salman Bajrangi bhaijan
629,3197,plz rpy jst wnt to meet u once hope u cme kolkata once,neutral,plz ripy jst wnt too meet u once hope u cme kolkata once,plz ripy jst wnt to meet u once hope u cme kolkata once
630,446,bye sleeping bol de tere tak rahe muj toh bakwas lagta hai naam toh sunna hai bhut bar,negative,bye sleepeeng bool de terie tk riahe muj tooh bakwas lagta hai naam toh sunna hai bhut bar,bye sleepeeng bool de tere tak rahe muj toh bakwas lagta hai naam toh sunna hai bhut bar
631,1145,aap ki EID ki party me hum ainge bhai,posiitve,ap kee EID kee party me hum ainge bhai,ap kee EID ki party me hum ainge bhai
632,2013,Intzar....... ho gye mere salmaan.... sir ki aae na kuch khabr sir ji aapki........,neutral,Intzari....... hoo gye merie shlmn.... seeri kee aae na kuch khabr sir ji aapki........,Intzari....... hoo gye mere salmaan.... sir ki aae na kuch khabr sir ji aapki........
633,1937,aaj ki party fb pe salman bhaijaan ki tarf se,neutral,aj kee prity fb pe salman bhaijaan ki tarf se,aj kee party fb pe salman bhaijaan ki tarf se
634,1391,Hamari or se ED mubark ho aapko or aapki fhemli ko..,posiitve,Hamriee oori se ED mubrik ho aapko or aapki fhemli ko..,Hamriee oori se ED mubark ho aapko or aapki fhemli ko..
635,220,good soch pm narendra modi,posiitve,gooood sooch pm narendra modi,gooood soch pm narendra modi
636,1283,Huuurrrrrrrr salman khan teri aisi ki tesi aur teri movie ki bhi,negative,Huuuriririririririri shlmn khn teriee aeesee kee tesi aur teri movie ki bhi,Huuuriririririririri shlmn khn teri aisi ki tesi aur teri movie ki bhi
637,11,Ye song nahi hi Ye MODI Ji ka mehnat ka rang hi wo ek din pura world me dikha denge ye to sirf Turkmenistan. hi hai.. Great MODi ji .........great,posiitve,Ye soong nhee hee Ye MODI Jee k mehnt k riang hee woo ek deen pura world me dikha denge ye to sirf Turkmenistan. hi hai.. Great MODi ji .........great,Ye soong nhee hee Ye MODI Jee ka mehnat ka rang hi wo ek din pura world me dikha denge ye to sirf Turkmenistan. hi hai.. Great MODi ji .........great
638,2482,4.13 now,neutral,4.13 now,4.13 now
639,933,Slman kya tm waqai musalman ho agr ho tu muslmano ke naam pr dhbba ho,negative,Slmn ky tm waqaee mushlmn hoo agri ho tu muslmano ke naam pr dhbba ho,Slmn ky tm waqai musalman ho agr ho tu muslmano ke naam pr dhbba ho
640,3254,India ki aan baan shaanone only one salman khan,posiitve,Indeea kee an bn shaanone only one salman khan,Indeea kee aan baan shaanone only one salman khan
641,2100,Hello salman bhai...,neutral,Helloo salman bhai...,Helloo salman bhai...
642,2435,Hello sir ji salmaan ji itna late kyu ho rha hai plz jaldi reply kro plz i m waiting for ur response,neutral,Helloo seeri jee shlmn jee eetn lte kyu hoo rih hee plz jaldi reply kro plz i m waiting for ur response,Helloo seeri jee shlmn jee itna late kyu ho rha hai plz jaldi reply kro plz i m waiting for ur response
643,292,Jo aap ke sat rat din lga rha,neutral,Joo ap ke sht rat din lga rha,Joo ap ke sat rat din lga rha
644,3631,im Rohit vasfoda,neutral,eem Rohit vasfoda,eem Rohit vasfoda
645,3336,pehle mai musalman hun bad mai bhai ka frnz hunn frenz hai bhajrangi movie flop hogi dekh lena,negative,pehle mee mushlmn hun bd mee vee k frinz hunn frenz hai bhajrangi movie flop hogi dekh lena,pehle mee mushlmn hun bad mai bhai ka frnz hunn frenz hai bhajrangi movie flop hogi dekh lena
646,1857,Kamal kartey hoo.Jab bhai ayenge tou awaaz tou hougi hii.waiting for the Wright time.,neutral,Kaml kritey hoooo.Jab vee ayenge toou awaz tou hougi hii.waiting for the Wright time.,Kaml kritey hoooo.Jab bhai ayenge tou awaaz tou hougi hii.waiting for the Wright time.
647,1315,Madhar chod sale kutte ki aoulad salman khan ki ma ka bhosha,negative,Madhri chood shle kutte kee aoould salman khan ki ma ka bhosha,Madhri chood shle kutte ki aoulad salman khan ki ma ka bhosha
648,460,salman bhai jan,posiitve,shlmn bhai jan,shlmn bhai jan
649,2432,Bhai aao na fir,neutral,Bhee aoo na fir,Bhee aao na fir
650,3450,Please everyone watching bajrangi bhaijaan......agar ap bhai ke fan ho to eidi to jarur dena bhai ko movie dekh kr,posiitve,Please everiyoone watcheeng bjriangee veezn......agri ap vee ke fan hoo to eidi to jarur dena bhai ko movie dekh kr,Please everiyoone watcheeng bjriangee veezn......agri ap bhai ke fan ho to eidi to jarur dena bhai ko movie dekh kr
651,3522,blockbaster movie bajrangi bhaijaan...,posiitve,bloockbsteri mooveee bajrangi bhaijaan...,bloockbsteri movie bajrangi bhaijaan...
652,120,ghum le puri Dunia chutia bana raha pure india ko kutta sala,negative,ghum le puriee Duneea chuteea bn raha pure india ko kutta sala,ghum le puriee Dunia chutia bana raha pure india ko kutta sala
653,2743,"I think SALMAN SIR is taking a nap... jago salman bhai jago, aapka fans kab se wait kar raha hain....!",neutral,"I theenk SALMAN SIR ees tkeeng a np... zgoo shlmn bhai jago, aapka fans kab se wait kar raha hain....!","I theenk SALMAN SIR ees taking a nap... jago salman bhai jago, aapka fans kab se wait kar raha hain....!"
654,3777,hello #salman #sir kya mujhe ek reply mila ga plzzzzzzzzzzz,neutral,helloo #shlmn #seeri ky mujhe ek reply mila ga plzzzzzzzzzzz,helloo #shlmn #sir kya mujhe ek reply mila ga plzzzzzzzzzzz
655,1913,hii bhaijaan...ab intjaar ni ho rha h...apse baat karni h,neutral,heeee veezn...ab eentzri nee hoo rha h...apse baat karni h,heeee veezn...ab intjaar ni ho rha h...apse baat karni h
656,666,Nice pic abdul rashid saleem (salman khan),posiitve,Neece peec abdul rashid saleem (salman khan),Neece pic abdul rashid saleem (salman khan)
657,2200,Bhaijaan aapka driving licence bam gaya ya nahi?????,neutral,Bheezn apk drieeveeng leecence bam gaya ya nahi?????,Bheezn apk driving licence bam gaya ya nahi?????
658,961,sandhya slman bat nai karega,neutral,shndhy slmn bat nai karega,shndhy slman bat nai karega
659,1017,Salman tum baishram ho pahlai Nam ka Matlab janlo pir samjo gai,negative,Salmn tum beeshriam hoo phlee Nam ka Matlab janlo pir samjo gai,Salmn tum beeshriam ho pahlai Nam ka Matlab janlo pir samjo gai
660,626,hy sir me apka bahut bada fen hoo,posiitve,hy seeri me apk bahut bada fen hoo,hy seeri me apka bahut bada fen hoo
661,2936,salaam sir kaise ho aap kahan ho plz aa b joa,neutral,shlm seeri keese hoo ap kahan ho plz aa b joa,shlm seeri kaise ho aap kahan ho plz aa b joa
662,2230,Arrrey kmaal krtey ho Hm sb wait kr rhey h,neutral,Ariririey kml kritey hoo Hm sb wait kr rhey h,Ariririey kml krtey ho Hm sb wait kr rhey h
663,1968,5mnt left....yhoooooooo....salllluuuu,neutral,5mnt left....yhoooooooo....salllluuuu,5mnt left....yhoooooooo....salllluuuu
664,1662,salman sir apke being human trust ki small cities me bhi requirement hai ..pls. jitni jyada ho sake utne logo ke madad kejiye....and BAJRANGI BHAIJAAN Ki JAI HO.,posiitve,shlmn seeri apke beeeng humn triust kee smll ceeteees me bhee riequeeriement hee ..pls. jitni jyada ho sake utne logo ke madad kejiye....and BAJRANGI BHAIJAAN Ki JAI HO.,shlmn seeri apke beeeng humn triust kee small cities me bhi requirement hai ..pls. jitni jyada ho sake utne logo ke madad kejiye....and BAJRANGI BHAIJAAN Ki JAI HO.
665,3016,Salman dear bye aftari kerte ha hum prr melinge...,posiitve,Salmn deari bye aftriee kerte ha hum prr melinge...,Salmn deari bye aftari kerte ha hum prr melinge...
